Sentence,Tag
"Also Thursday , the coalition says its forces killed another 12 militants while on patrol in eastern Paktika province .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
"Details of the indictment are not yet clear , but media reports say Mr. Boskovski was arrested for his role in the killings of 10 ethnic Albanians during a 2001 clash with Macedonian security forces in the village of Ljubotno , near the capital of Skopje .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Negroponte also accused Mr. Chavez of spending millions of dollars on what he termed an extravagant foreign policy , at the expense of the Venezuelan people .","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
Another 47 Indian military doctors and paramedics have also received permission to enter the country .,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Chad 's government has acknowledged that its forces crossed into Sudanese territory Monday and clashed with Sudanese troops .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"The medical aid group  Doctors Without Borders - says in all there have been about 32,000 cases over the past 13 weeks , with about 1,200 deaths .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities say there were no injuries among Afghan or NATO forces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-ORG', 'O', 'O']"
"Mohamed ElBaradei told reporters in Vienna Thursday , that he would report to the IAEA board that Iran has frozen most of its uranium enrichment activity , except for 20 centrifuges .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The five permanent members of the U.N. Security Council plus Germany offered the incentives package .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
"THE LION , the Fox and the Ass entered into an agreement to assist each other in the chase .","['B-GEO', 'I-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Occasional thundershowers are predicted for Saturday .,"['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
But U.S. officials deny widespread mistreatment of those held in military custody .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Amnesty also urged foreign governments to not forcibly return Algerians likely to be abused .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
"Afghan officials say President Hamid Karzai is considering offering a government post to a powerful regional warlord , despite concerns over his role in alleged human rights abuses .","['B-GPE', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Herbert said three Global Fund staffers will stay in Uganda to monitor the project and make sure that life-saving drugs are distributed .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel stopped offensive operations in the Gaza Strip and the Palestinians deployed thousands of police in the territory to stop militants from firing rockets on Israelis .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"He lost presidential elections in April to Faure Gnassingbe , the son of Togo 's late ruler Gnassingbe Eyadema .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Kenyan police are investigating the incident .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
"But one U.S. lawmaker , Senate Democratic leader Harry Reid , says the hurricane could cost the federal government $ 150 billion .","['O', 'O', 'B-GEO', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The final talks cover competition law , judicial reform and foreign policy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The 34-year-old rapper - real name Trevor Smith , Jr. - is accused of beating his former driver last December in a dispute over back pay .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On Monday , Pakistani immigration officials released photographs of the three -","['O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thursday 's report from the Labor Department says falling energy costs brought prices down a steep six-tenths of a percent for the month .,"['B-TIM', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lefevre , a French national , was traveling in one of two clearly marked Red Cross vehicles when he was abducted Thursday near the town of Al Geneina in West Darfur .","['B-PER', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'B-TIM', 'O']"
Afghan security officials say Taliban militants have hanged five policeman in southern Afghanistan as a public warning to others .,"['B-GPE', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Earlier rains and winds pushed rivers out of their banks in northern California and killed at least one person .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Health officials and the Emergency Situations Ministry say the outbreak of the highly potent H5N1 strain of virus could pose a threat to humans .,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Egypt says it plans to deport some 650 Sudanese asylum-seekers dispersed by police from a make-shift camp in downtown Cairo last week .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O']"
"In 2008 , Tanzania received the world 's largest Millennium Challenge Compact grant , worth $ 698 million .","['O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A published report says Zimbabwe security officials are probing whether two cabinet officials and a lawmaker are linked to an alleged spying ring .,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The people who were evicted from their homes to make way for some of the new development are not happy , though , and were among the first to publicly protest this week , even before the games began .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The visit is aimed at reviewing relief operations and meeting with local leaders .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The two sides signed a permanent cease-fire agreement last Saturday during peace talks in Sudan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The bill now goes to the upper house of parliament , where approval is expected , after which it would be signed into law by Russian President Vladimir Putin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O']"
The United Nations mission in Rwanda says government troops are gearing up to attack Rwandan Hutu rebels based in eastern Democratic Republic of Congo .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'I-GEO', 'I-GEO', 'O']"
"Privately owned firms account for about 90 % of industrial output , of which the engineering sector accounts for 50 % of output and exports .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The frogs , due to a chemical change in the swamp water , simply could n't stay coupled long enough to reproduce successfully .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
North Korea says the spies also were asked to collect information on military and state secrets and spread the ideas of freedom and democracy .,"['B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Alassane Ouattara arrived in Abidjan Wednesday , greeted by a small group of supporters and dozens of U.N. peacekeepers who will provide him protection .","['B-PER', 'I-PER', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rescuers rushed to the site but were only able to save one person .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Milan Martic is accused of murder , torture and ethnic cleansing of Croats and Muslims in Croatia and Bosnia-Herzegovina .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
The Hopman Cup starts Friday with a qualifying match between China and the Netherlands .,"['O', 'B-EVE', 'I-EVE', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O']"
"Inequality , underemployment , and narcotrafficking remain significant challenges , and Colombia 's infrastructure requires major improvements to sustain economic expansion .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The two nations have been struggling with armed militants sheltering along their mutual border .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thirty-six others on board survived the accident in a steel mill yard in Bolivar state .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
"The Yellow Sea , on the western side of the Korean Peninsula , has been the scene of deadly North and South confrontations in recent years .","['O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-TIM', 'O', 'O']"
"Aung San Suu Kyi , a Nobel Peace Prize winner , has spent 12 of the last 18 years under some form of detention .","['B-GEO', 'I-GEO', 'I-GEO', 'I-GEO', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It was originally seven stories , but five more were added later .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They argue that their treatment violated the U.S. Religious Freedom Restoration Act .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
At least eight people from the other ships are still missing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The food that just crossed the border is intended for tens of thousands of people in Somalia 's Gedo region , where malnutrition rates are at emergency levels .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pakistani officials say the operation was launched Sunday after intelligence reports indicated that several al-Qaida suspects were hiding in the mountainous region , about 300 kilometers southwest of Islamabad .","['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Iraq 's foreign minister says Syria is refusing to stop insurgents and foreign fighters from entering Iraq .,"['B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Benedict 's Holy Thursday plea came at a mass that included participation by clergy from the diocese of Rome .,"['B-PER', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Gunmen shot Bashar Hamid al-Aqidi May 24 in an ambush outside his home in Mosul .,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"A PUBLIC Treasury , feeling Two Arms lifting out its contents , exclaimed :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"According to the Commerce Department , this is the first sales increase in seven months .","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O']"
"After a while he tried 10 pound potato sacks , then 20 pound potato sacks and finally he got to where he could lift a 50 pound potato sack in each hand and hold his arms straight out for five full minutes ! Eventually , he even started putting potatoes in the sacks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"But a spokesman for the opposition group said the meeting was intended for experts , not top leaders .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Honiara is reported to be quiet Saturday , with Australian troops patrolling the streets .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']"
"He spends several months a year traveling to promote Tibetan causes , and recently returned to India after a visit to France .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
His schedule includes talks with King Juan Carlos and Spanish Prime Minister Jose Luis Rodriguez Zapatero .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O']"
"In the medium term , prospects for the economy will depend largely on the tourism sector and , therefore , on revived income growth in the industrialized nations as well as on favorable weather conditions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Airline officials say the plane was carrying 104 people , including a number of foreigners .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"OPEC countries ' heads of states will meet in the Saudi capital , Riyadh , on Saturday November 17 for the two-day summit .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'B-TIM', 'O', 'O']"
Talks there centered on terrorism and cooperation on infrastructure projects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The second test at the Sinhalese Sports Club in Colombo starts December ninth .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GEO', 'O', 'B-TIM', 'I-TIM', 'O']"
Bogota also has a similar shoot-down policy .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Diplomats from Iran , Jordan , Kuwait , Syria , Saudi Arabia and Turkey met in Istanbul Friday to set the agenda for talks by each country 's foreign minister on Saturday .","['O', 'O', 'B-GEO', 'B-TIM', 'B-GPE', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"Muslims went on a rampage Saturday , attacking Christians and burning churches and shops owned by Christians before troops and police restored order .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials said three parked cars exploded within minutes of each other in the predominantly Shi'ite neighborhood of Karradah .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GEO', 'O']"
"On his campaign web site , the senator highlights his plan for Iraq , which calls for most U.S. troops to withdraw by the end of 2007 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O']"
They skipped the meal after President Mwai Kibaki declared Kenya 's famine a national disaster and asked for more than $ 150 million in relief aid .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
She added the singer hopes publicity surrounding her trip will draw attention to the plight of Malawi 's estimated one million AIDS orphans .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
A top official for President Viktor Yushchenko 's Our Ukraine party also rejected forming a coalition with the Party of Regions .,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"A third candidate with strong U.S. backing , former El Salvador president Francisco Flores , dropped out of the race last Friday .","['O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
The price for crude oil for future delivery went above $ 49 a barrel in New York .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Prosecutors in Ukraine say they want to question former President Leonid Kuchma about the death of an investigative reporter five years ago .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O']"
"When Mr. Dostum 's appointment was announced last month , it drew considerable criticism .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The session also marks the end of the United Nations Decade for Human Rights Education , which began in 1995 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
The Lebanese army says its soldiers opened fire on an Israeli bulldozer that crossed the border .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks to strong export growth in 2009 and 2010 , the economy experienced its first real quarterly GDP growth in over two years ( 2.9 % ) in the third quarter of 2010 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'I-TIM', 'O']"
Two preliminary studies show progress with use of an antihistamine and a nasal spray .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
President Bush met at the White House Monday with Burmese human rights activist Charm Tong .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Last year saw a dramatic increase in Taleban militant attacks against U.S. , NATO and Afghan forces in Afghanistan .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GEO', 'O', 'B-ORG', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'O']"
"Like the United States , the EU accuses Iran of trying to develop nuclear weapons and has imposed a series of sanctions on Tehran .","['O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Mr. Kosachyov urged Russian agencies to respond to the report to prevent what he called a spiraling of speculation .,"['B-PER', 'I-PER', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rafael Ramirez said Monday that the negotiations have become impossible .,"['B-PER', 'I-PER', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lawyers for imprisoned Russian oil tycoon Mikhail Khodorkovsky say authorities have filed new charges against their client .,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Omar also dismissed a proposal by Afghan and Pakistani officials to hold tribal councils on both sides of their border to end the violence .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Officials in Bara district , where the Maoist attack took place Thursday , say the rebels fired indiscriminately .","['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Intergovernmental Panel on Climate Change will formally release its report Friday in Paris , where experts from more than 100 nations have been meeting .","['O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dealers say there is concern that an escalation of fighting along the Turkish-Iraqi border could affect oil production and pipelines in northern Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Earlier this week , 16 prisoners were killed at Uribana prison when rival gangs fought for control of two cell blocks .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities in Haiti have killed at least one person during a protest by supporters of ousted former President Jean-Bertrand Aristide .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
Several Doghmush family members are suspected of belonging to militant groups and being involved with the kidnapping of a BBC journalist last year .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"Meanwhile , the U.S. military says an American soldier was killed and another wounded Sunday during fighting with insurgents in Zabul province .","['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
Mr. Mustafa said similar packages were sent to the Thai and German embassies .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O', 'O']"
